ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x39dc,144.54,63.36,633.13,1113.79,299.97,12,5.0,1,1.02,8,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,572.6203656638089
0x1814,373.86,61.95,701.21,1767.56,387.09,2,5.0,2,2.1,9,1.0,1.0,0,1.0,electric,vegan,1,0.0,522.1734948011583
0x1e93,405.32,43.71,954.27,1990.52,492.19,7,1.0,5,3.16,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0,956.6355658234701
0x3ddd,485.96,-66.0,685.4,2606.7,554.94,8,4.0,3,4.24,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0,980.2660440916421
0xcbb,320.4,62.71,-471.4898000809855,1636.54,348.35,2,6.0,3,3.22,1,0.0,1.0,1,0.0,gas,vegetarian,1,0.0,636.2602283809867
0x4b4f,436.84,24.68,650.82,1559.6,316.63,4,1.0,3,2.58,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,825.6550679753778
0x269f,434.98,64.6,470.53,1784.62,575.7,8,5.0,3,1.85,6,1.0,0.0,0,0.0,electric,omnivore,1,1.0,805.3691962373196
0x4d40,435.7,91.28,716.73,1316.15,388.8,5,7.0,1,5.76,8,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,929.8035612720507
0x3ac2,453.27,43.2,1084.6,1483.02,370.55,0,2.0,4,6.95,1,1.0,1.0,0,1.0,electric,omnivore,0,1.0,985.627064715375
0x4cb9,443.3,44.54,1037.43,2052.29,460.17,2,5.0,3,5.83,7,1.0,0.0,0,1.0,electric,omnivore,1,1.0,1002.6769874624267
0x4d50,410.59,15.94,1081.75,2164.08,467.07,3,2.0,3,4.67,7,0.0,0.0,0,1.0,electric,omnivore,0,0.0,927.8330063511402
0x2922,-55.0,34.11,1114.49,1999.59,181.85,7,6.0,3,3.23,4,1.0,1.0,0,1.0,electric,omnivore,1,0.0,829.9366862145555
0x35fb,468.6,59.09,817.91,1986.47,397.15,2,4.0,2,3.94,5,1.0,1.0,0,0.0,none,omnivore,1,0.0,1009.4938852121932
0x28d6,341.15,35.59,992.9,2290.75,466.84,7,5.0,5,3.07,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,603.5282674455467
0x1786,339.24,45.3,345.62,1743.56,396.22,2,6.0,3,2.32,2,1.0,1.0,0,1.0,none,vegan,0,0.0,410.3677862015724
0x427e,431.83,61.45,975.0,2298.6,465.49,5,2.0,3,2.66,1,0.0,0.0,0,1.0,gas,omnivore,0,0.0,926.5956959277819
0xcc4,444.37,14.97,447.87,400.0,278.74,1,3.0,3,4.11,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0,742.637994666986
0x461e,443.61,17.62,821.02,2053.32,-44.0,5,1.0,5,2.3,4,1.0,0.0,1,0.0,gas,vegetarian,1,1.0,543.9546137106436
0x2aff,339.7,55.03,1960.197500758351,2720.74,583.45,4,5.0,2,4.04,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1158.991592693343
0x3a68,309.73,57.17,917.79,2306.82,449.61,3,2.0,4,5.35,6,1.0,1.0,0,0.0,gas,omnivore,1,1.0,1043.9013534105572
0x4729,369.33,51.21,-334.07365537067994,1566.83,352.68,5,2.0,4,2.6,6,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,537.1173542100878
0x3af7,451.27,67.55,915.91,2884.83,471.31,9,4.0,3,1.6,9,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,712.0025189901968
0x305a,435.37,71.14,225.24,1505.59,340.1,2,1.0,1,2.62,1,1.0,0.0,0,0.0,gas,vegan,0,0.0,564.7393510259427
0x4249,238.74,19.89,1094.68,1271.76,439.27,4,4.0,5,4.14,7,1.0,1.0,1,1.0,electric,omnivore,0,1.0,735.9315204518513
0x24ad,339.06,35.76,608.58,1431.7,441.95,6,6.0,4,3.59,5,0.0,0.0,0,0.0,gas,omnivore,0,0.0,866.001419301742
0x336e,262.88,45.15,943.29,563.86,267.57,1,3.0,3,1.48,4,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,649.4926502760617
0x3b74,390.98,42.09,947.79,2048.77,423.51,2,5.0,3,1.94,1,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,690.718768599464
0x4c8a,521.92,-22.0,1001.47,1898.27,342.75,0,1.0,2,5.16,6,1.0,1.0,0,0.0,gas,vegan,1,0.0,715.4641508785159
0x45d0,408.51,45.52,524.55,1608.33,363.3,1,2.0,1,4.35,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0,969.9659195076306
0x3d12,494.12,57.27,1093.88,1926.8,418.74,3,2.0,4,2.74,5,0.0,1.0,0,0.0,electric,vegetarian,1,0.0,760.1709248581701
0x3803,544.31,35.45,938.34,2098.87,-44.0,2,4.0,3,5.78,6,,1.0,1,0.0,fq}8i,omnivore,0,0.0,1034.430550301291
0x2238,434.11,60.01,681.11,923.44,491.44,0,3.0,3,0.21,6,0.0,,0,0.0,electric,omnivore,1,1.0,771.741314477719
0x2ac0,277.71,47.66,491.3,400.0,100.0,5,1.0,1,3.68,5,0.0,1.0,0,0.0,gas,omnivore,1,0.0,949.0201935257047
0x40cc,298.24,29.47,974.02,1379.12,314.28,2,5.0,3,2.95,4,1.0,,1,1.0,electric,vegetarian,1,0.0,562.1124369937467
0x2cad,395.25,58.43,758.38,1978.12,411.41,4,,4,2.49,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,804.8110164522276
0xd1a,397.12,87.07,707.77,1982.19,406.89,0,5.0,1,1.23,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1022.9313884219981
0x38d7,469.51,47.5,848.39,562.32,383.39,-7,1.0,3,4.76,8,0.0,1.0,0,1.0,gas,omnivore,0,0.0,978.1595120657871
0x3e18,429.49,59.63,507.77,1390.65,-99.0,6,1.0,2,5.55,2,0.0,1.0,1,0.0,tIPMC,vegetarian,0,0.0,780.6599115048568
0xe6a,516.76,78.85,767.12,2140.94,525.26,3,1.0,2,4.43,6,0.0,1.0,0,0.0,gas,vegetarian,0,1.0,891.6331167037113
0x249c,236.9,19.07,832.7,1514.95,232.95,0,2.0,5,2.1,3,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,560.105917962973
0x53b,278.25,34.51,359.48,1591.71,526.74,3,4.0,3,2.91,4,1.0,1.0,0,0.0,gas,omnivore,0,1.0,735.8870126715101
0x4228,414.04,39.94,434.47,806.66,138.15,3,2.0,3,5.59,3,1.0,1.0,0,1.0,electric,vegan,1,0.0,534.6078245240919
0x202c,425.26,75.47,474.06,2197.06,345.12,1,1.0,3,5.0,6,0.0,0.0,1,1.0,gas,omnivore,1,0.0,922.2382224295737
0x770,426.53,54.24,955.7,1610.06,274.32,1,5.0,2,3.19,1,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,729.5353599898783
0x4fd4,547.38,54.24,712.89,2238.15,410.31,3,3.0,3,4.62,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0,1031.0809350974257
0x299d,382.85,42.95,616.93,1682.78,-44.0,6,4.0,4,0.64,2,1.0,0.0,0,,none,omnivore,1,0.0,614.2093101312951
0x4be0,286.46,45.88,575.27,1263.3,580.37,2,6.0,3,3.06,5,1.0,0.0,0,1.0,none,omnivore,1,1.0,672.8674830352194
0x10e6,-33.0,49.48,777.98,1865.63,394.4,0,1.0,2,2.21,4,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,647.9299601658842
0x1af5,478.03,69.01,982.48,2895.51,604.75,0,2.0,3,2.66,7,0.0,0.0,0,0.0,electric,omnivore,0,0.0,1065.7199630102846
0xc81,326.07,41.86,1999.3616843139944,2724.82,422.26,0,4.0,3,2.63,8,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,747.5308599165137
0x78e,542.32,100.27,1316.48,2453.85,337.61,0,1.0,5,1.56,9,1.0,0.0,0,1.0,electric,vegan,0,1.0,588.1035412316112
0x12cc,366.43,65.91,1131.96,3577.32,338.2,0,3.0,3,2.44,3,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1024.030928304445
0x1b55,209.08,44.47,464.18,1207.22,308.53,2,2.0,2,4.1,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,822.1215093583861
0x1186,371.19,57.84,955.62,1497.71,432.0,2,3.0,3,2.55,8,0.0,1.0,0,0.0,gas,omnivore,0,1.0,981.7034300828248
0x3cbb,372.3,35.26,734.37,2320.76,458.35,4,3.0,3,4.73,7,1.0,0.0,0,1.0,electric,omnivore,1,0.0,868.8190114477932
0x95b,348.21,0.0,359.6,1086.79,100.0,3,5.0,1,2.78,4,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,548.2645458827975
0x1255,254.63,57.13,541.34,1612.25,131.94,1,5.0,3,3.42,1,,0.0,0,1.0,gas,vegan,1,0.0,498.7339014215479
0x10a1,422.15,75.4,921.91,2639.57,498.59,4,5.0,3,0.12,3,1.0,1.0,0,1.0,electric,omnivore,1,0.0,779.6732611781773
0x3a10,548.65,65.75,679.97,1027.23,579.99,4,2.0,1,4.83,2,0.0,1.0,0,1.0,gas,omnivore,0,0.0,1030.407735217467
0x1551,337.57,37.43,743.46,,203.21,3,6.0,3,3.06,4,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,672.5031833561553
0x4c5e,361.29,8.95,501.79,1307.11,231.25,3,5.0,4,2.23,8,0.0,0.0,1,0.0,electric,vegetarian,1,0.0,516.8123860373704
0xb0e,159.29,38.15,563.51,578.68,220.91,0,2.0,2,1.61,1,0.0,1.0,0,1.0,electric,omnivore,1,0.0,674.4217282122318
0x2844,262.63,33.1,524.74,1276.29,303.54,3,4.0,3,3.36,5,1.0,1.0,1,0.0,{58^r,omnivore,0,0.0,757.2968917134647
0x3d89,345.41,85.57,1307.8,1328.47,370.42,0,3.0,5,1.21,5,0.0,1.0,1,,electric,vegetarian,1,0.0,710.0033282197467
0x198a,431.0,64.0,889.4,2140.29,499.12,0,6.0,3,1.66,9,0.0,1.0,0,0.0,electric,omnivore,0,1.0,932.8234647196317
0x2296,422.63,63.03,725.83,2081.16,-33.0,4,2.0,3,2.7,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0,877.2620827911458
0x3d3c,615.17,33.66,856.66,,478.97,7,2.0,3,3.65,3,0.0,0.0,0,0.0,gas,omnivore,0,0.0,996.9006993763321
0x603,415.88,70.02,827.85,1482.31,296.88,0,3.0,2,3.69,6,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,816.4419605521227
0xc47,451.2,52.64,1006.23,2243.45,511.64,0,4.0,5,2.14,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,832.159839106027
0x2850,403.61,101.8,967.35,2064.76,477.63,6,5.0,2,4.52,6,0.0,0.0,1,1.0,electric,omnivore,1,0.0,1090.3504582280907
0x4521,427.37,81.66,1110.9,1546.66,276.64,1,2.0,1,1.64,2,0.0,0.0,0,0.0,electric,vegan,1,0.0,660.6442816710847
0x2435,303.6,42.49,589.42,462.54,340.73,7,1.0,3,3.24,9,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,655.0660249806472
0x2d50,287.57,44.65,577.2,1846.17,354.77,7,1.0,3,5.15,6,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,661.9308514297617
0x2b3c,552.75,60.27,812.58,2361.44,429.1,4,1.0,1,3.02,4,1.0,0.0,1,,gas,omnivore,1,0.0,979.9674624305508
0x4b8,255.17,27.32,605.63,1034.67,314.91,2,4.0,3,0.04,2,1.0,1.0,0,0.0,electric,vegan,1,1.0,362.2501485354581
0x101b,505.69,62.61,894.65,906.6,485.12,0,3.0,1,3.36,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1079.7927402732785
0x3e0b,213.02,17.17,385.65,400.0,342.44,0,6.0,3,2.33,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,627.1998937259247
0x2081,319.75,100.5,868.88,1188.45,429.07,5,4.0,1,2.67,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1099.9803609130995
0x33df,555.74,65.91,1105.47,3066.07,638.31,3,3.0,2,0.55,3,0.0,0.0,1,1.0,electric,omnivore,0,0.0,806.3774996561759
0x33cc,290.7,43.42,1143.69,1694.46,-55.0,8,3.0,2,1.13,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0,775.2442407316584
0x40fb,393.88,70.45,293.87,1835.89,474.53,6,2.0,2,4.69,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,808.7748368428665
0x50b1,359.28,25.49,997.61,2374.34,363.93,3,6.0,4,3.38,1,0.0,1.0,0,0.0,electric,omnivore,0,1.0,862.5359650682799
0x303e,229.06,-77.0,968.94,2206.64,277.54,0,3.0,0,4.83,4,0.0,0.0,1,1.0,electric,omnivore,1,0.0,929.2493341253751
0x3e8e,551.89,78.86,1366.06,2908.12,419.37,0,3.0,3,1.53,5,1.0,0.0,1,0.0,electric,vegetarian,0,1.0,744.886538076904
0x2b55,622.86,68.77,1064.24,2721.44,484.98,3,1.0,4,3.14,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1017.8920936272006
0x1ff9,-11.0,32.2,905.84,1604.34,394.51,1,3.0,4,0.79,1,1.0,,0,1.0,gas,omnivore,1,,619.0903944415932
0x2771,479.35,73.18,947.4,1274.14,496.27,5,1.0,6,3.14,5,0.0,1.0,1,1.0,gas,vegetarian,0,0.0,656.6622638140443
0x17e8,340.19,51.77,1020.58,1575.68,462.57,0,4.0,2,5.1,8,1.0,1.0,0,1.0,gas,vegan,0,1.0,619.6970329739981
0x110d,367.72,42.94,319.54,1189.28,230.14,8,5.0,2,5.03,8,0.0,1.0,0,0.0,gas,omnivore,1,1.0,985.7720475471459
0x3b32,611.99,91.73,965.82,3247.5,477.57,0,5.0,2,0.67,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1081.161890363018
0x29a0,193.14,55.24,570.42,954.24,299.64,4,5.0,2,4.47,4,1.0,0.0,0,1.0,electric,vegan,0,0.0,535.2909371282008
0x45e8,360.05,92.99,1288.09,1122.41,327.0,1,4.0,3,3.34,1,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,777.2429347549852
0x2ce2,411.23,37.51,602.01,1811.83,433.22,2,3.0,4,3.94,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0,849.7378340626852
0x2ead,385.92,42.24,697.01,2070.61,381.24,1,2.0,3,1.5,2,1.0,0.0,0,1.0,none,omnivore,0,0.0,647.6008764021769
0x18a1,524.15,62.35,305.42,2466.95,337.95,0,1.0,4,5.12,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,979.3683558271802
0x3be9,337.39,92.25,818.97,1867.01,463.68,0,4.0,1,2.64,2,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,729.6098454650382
0x3bd3,320.3,41.78,839.36,2668.49,437.17,9,6.0,4,3.69,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0,804.6570462036773
0x3a4b,445.12,53.22,399.28,2321.31,424.8,2,2.0,3,1.66,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0,806.3879067418329
0xf11,404.27,40.94,781.12,1669.62,414.63,4,1.0,4,2.65,5,1.0,1.0,0,0.0,electric,omnivore,0,1.0,784.5618639711752
0x106e,257.12,43.72,823.04,1600.57,206.49,4,4.0,3,2.79,7,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,644.7564500349727
0xcda,330.93,52.29,1001.96,1638.26,455.56,1,4.0,3,3.7,7,1.0,1.0,0,0.0,gas,vegan,1,0.0,645.3716805443951
0x2ca2,134.31,38.74,130.94,1010.14,179.83,4,1.0,3,4.19,6,0.0,0.0,0,1.0,electric,omnivore,0,1.0,732.3150828098861
0x44e5,394.05,67.91,1846.345494618664,1840.17,317.34,3,1.0,4,4.27,4,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,839.5590066481612
0x23d2,518.19,26.44,58.08763840218148,2657.25,478.13,4,2.0,2,2.02,3,1.0,1.0,0,1.0,none,omnivore,1,1.0,649.4494450042502
0x1221,393.75,31.48,284.6,1447.29,530.42,5,5.0,4,2.68,1,1.0,1.0,0,0.0,electric,vegan,0,0.0,427.71042129821467
0x2abd,-77.0,73.07,522.56,1831.72,449.12,6,5.0,3,1.72,1,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,596.4102662500266
0x29f0,404.8,44.5,911.79,1730.12,312.63,0,1.0,2,2.73,1,0.0,1.0,0,0.0,gas,vegan,0,1.0,599.0689525612654
0x1103,225.82,41.26,782.87,1783.81,405.04,4,2.0,4,1.54,9,0.0,0.0,1,1.0,electric,vegetarian,0,1.0,485.96687918363295
0x2a2a,296.25,22.98,768.68,669.06,315.99,2,7.0,3,2.88,5,1.0,,0,1.0,gas,vegan,1,0.0,456.3162000820476
0x29b4,-22.0,31.03,596.36,2099.71,441.95,2,2.0,5,3.44,2,1.0,0.0,0,0.0,N<=>;,vegan,0,1.0,462.6873353459574
0x4105,369.81,74.66,664.65,1421.85,332.81,8,3.0,3,2.42,1,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,719.8738316223853
0xe95,483.18,99.69,1361.46,1471.56,512.53,8,2.0,1,3.64,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,1164.1578467536494
0x12c1,400.84,32.05,524.16,1617.7,285.89,1,3.0,4,1.22,9,0.0,0.0,1,1.0,:8i8d,vegetarian,0,0.0,457.35414442085806
0x8f6,602.34,40.43,592.59,1931.94,297.88,8,2.0,3,5.07,5,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1015.3377664022202
0x3dd6,291.42,50.53,776.98,1120.78,303.05,3,3.0,-1,5.02,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,929.6720006255006
0xb55,355.28,24.11,371.82,400.0,411.03,1,2.0,4,2.63,9,0.0,0.0,0,1.0,gas,omnivore,0,0.0,659.2841587762493
0x3abb,498.12,56.22,664.21,2263.09,414.58,2,3.0,3,6.54,9,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,919.1932495556897
0x3836,556.78,26.24,763.34,1635.12,441.46,0,3.0,3,2.9,9,0.0,0.0,1,1.0,electric,vegetarian,1,0.0,585.8767593308273
0x4566,-44.0,15.27,-74.70540348492273,1469.6,392.09,0,6.0,3,4.79,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0,759.4162128744236
0x3f05,437.02,47.31,585.08,1619.42,298.77,2,1.0,3,4.98,5,1.0,1.0,0,1.0,none,vegetarian,1,0.0,658.3155034097375
0x3099,278.63,60.09,834.91,796.78,364.14,4,5.0,2,2.4,8,1.0,1.0,1,0.0,gas,omnivore,1,0.0,920.5318942749878
0x16e7,473.69,71.03,987.34,2450.85,476.87,0,1.0,1,1.43,5,0.0,1.0,1,0.0,OiE%m,vegetarian,1,0.0,758.0922057582276
0x501a,552.89,28.33,388.72,2364.15,501.86,17,3.0,3,1.28,6,0.0,0.0,0,0.0,gas,omnivore,0,1.0,717.5581171737564
0x3704,280.37,79.54,1103.74,1942.83,406.58,0,8.0,1,2.36,6,1.0,1.0,0,1.0,electric,omnivore,0,0.0,968.7344038409325
0x2906,300.55,43.07,71.2,977.39,233.7,4,1.0,3,2.23,3,0.0,0.0,0,0.0,none,vegetarian,1,1.0,527.1034890704536
0x2e51,438.85,41.43,786.61,1180.91,299.45,1,3.0,2,4.0,8,0.0,0.0,1,0.0,gas,omnivore,0,0.0,966.506892530829
0x39a7,545.92,65.92,915.27,2181.61,444.74,0,2.0,3,3.23,7,0.0,0.0,1,0.0,gas,omnivore,1,0.0,1020.0300345031912
0x46bf,414.58,31.28,852.12,1736.49,491.25,4,3.0,3,3.01,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0,847.5660955695877
0x2874,360.66,47.88,858.61,1483.4,310.13,7,9.0,5,4.01,8,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,723.8479120101517
0xd25,205.72,47.74,830.0,1799.81,387.47,8,7.0,3,3.7,3,1.0,1.0,1,0.0,gas,omnivore,1,0.0,906.940767197118
0x2f11,100.0,2.15,528.07,400.0,183.7,3,5.0,4,5.54,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,735.596222175487
0x416,423.4,20.45,584.36,1792.64,364.52,1,1.0,3,1.59,5,1.0,0.0,1,0.0,gas,omnivore,0,0.0,674.3750994778915
0x4071,442.62,74.21,688.08,2314.48,597.69,4,5.0,3,1.92,3,0.0,0.0,0,1.0,electric,vegetarian,0,1.0,634.5593780859505
0x21de,433.27,56.01,1106.31,2310.95,484.75,0,3.0,3,2.51,5,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1000.8808268200453
0x2083,509.59,57.01,622.4,1132.67,519.29,2,2.0,1,1.98,4,1.0,,0,1.0,gas,omnivore,0,0.0,826.2612025585734
0x2b60,352.05,40.65,204.22,805.2,159.98,3,2.0,2,4.3,1,0.0,1.0,0,0.0,electric,vegan,1,0.0,554.5674617180375
0x214a,423.89,35.54,802.22,1631.08,278.1,0,4.0,3,2.35,9,0.0,0.0,0,0.0,electric,vegan,1,1.0,536.4317919039935
0x3a8e,202.99,68.31,727.99,2174.86,321.67,8,2.0,3,4.92,7,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,719.1603361921616
0x1cff,711.25,55.24,926.32,,479.94,0,1.0,2,2.32,2,0.0,1.0,0,0.0,none,vegetarian,1,0.0,767.3376508597955
0x2883,504.46,60.17,703.12,2301.68,559.82,0,6.0,2,3.03,6,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,787.1212373873814
0x3dbf,489.55,13.93,821.85,1651.7,360.29,3,5.0,3,3.11,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0,736.3972208781998
0x242d,298.52,85.05,1172.62,2286.37,615.11,8,4.0,2,5.18,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0,1129.4325062838336
0x4a04,434.87,38.71,997.62,1684.24,416.04,0,2.0,2,3.32,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,995.3582170555966
0x1f05,506.28,49.11,2125.551281367256,2942.68,478.05,5,4.0,1,3.75,7,0.0,1.0,1,0.0,gas,omnivore,1,0.0,1130.378597051938
0xa47,512.94,45.33,691.28,1854.32,326.06,0,4.0,3,3.41,3,1.0,0.0,0,0.0,none,omnivore,0,0.0,887.8202627686785
0x3576,274.64,78.54,648.22,2409.71,321.69,7,5.0,2,4.0,9,1.0,0.0,0,,gas,vegetarian,0,0.0,832.0621651020623
0x862,315.11,35.95,854.15,1622.12,309.83,6,1.0,3,3.27,7,1.0,0.0,0,,gas,omnivore,0,0.0,905.1051479301325
0x49db,391.21,48.14,531.09,1447.76,519.23,2,1.0,3,4.05,3,1.0,,0,1.0,gas,omnivore,1,0.0,821.0423712748087
0x409e,338.05,33.66,732.76,2398.47,306.34,3,2.0,4,3.41,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,666.474136598414
0x26ba,363.22,50.0,542.75,2051.55,423.75,4,1.0,3,5.11,7,0.0,0.0,0,0.0,electric,omnivore,0,1.0,989.5112983047867
0x2c1e,474.55,49.2,-103.94645655487818,1104.6,386.53,1,2.0,1,4.15,8,1.0,1.0,0,0.0,gas,omnivore,1,1.0,946.8543052812694
0x226a,238.24,76.31,962.3,1772.66,363.84,4,4.0,4,3.71,9,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1071.2245725717275
0x4496,416.24,62.9,906.34,2927.8,323.15,12,4.0,4,2.2,6,1.0,0.0,1,1.0,gas,vegetarian,1,0.0,617.7833191893186
0x3e85,544.96,60.84,850.97,2285.6,441.21,5,1.0,3,2.17,1,1.0,1.0,0,1.0,gas,omnivore,0,1.0,821.3017552594501
0x2fbd,510.93,63.76,192.08,,322.34,2,5.0,2,4.19,5,1.0,1.0,1,1.0,gas,omnivore,1,1.0,829.0096475369367
0x2041,559.59,66.13,718.05,2163.82,587.97,4,1.0,3,4.49,6,1.0,1.0,1,0.0,electric,omnivore,1,0.0,1010.3285041498827
0x4210,510.35,58.83,501.13,2475.78,265.0,4,4.0,3,6.99,5,1.0,,1,0.0,electric,vegan,1,0.0,673.8146098058272
0x2ee4,425.62,23.52,408.81,1089.24,214.66,0,1.0,4,3.04,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0,747.3926993031865
0x8fa,294.82,14.87,821.52,2016.98,343.55,2,8.0,5,1.49,4,0.0,0.0,0,0.0,gas,vegetarian,0,0.0,550.8341806487803
0x41b8,648.5,47.54,921.85,3123.7,375.66,0,,4,3.27,4,0.0,,0,1.0,gas,vegetarian,1,0.0,709.9622151008361
0x4e6d,428.11,48.07,930.7,1228.81,446.75,4,,1,0.93,7,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,745.2778445785541
0x2e49,496.25,29.73,907.23,2285.62,389.47,0,2.0,4,3.11,3,0.0,1.0,0,1.0,gas,omnivore,1,0.0,806.5174242331032
0x49bd,414.16,33.87,503.96,1620.34,-77.0,8,3.0,4,5.18,9,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,655.1921075338925
0x2ff7,463.12,67.75,1215.08,2458.59,452.27,0,2.0,4,3.52,8,0.0,,0,0.0,electric,omnivore,0,0.0,1102.7958925480684
0x1666,448.08,29.06,895.69,2235.32,366.65,0,4.0,4,2.27,4,0.0,0.0,0,1.0,gas,omnivore,0,1.0,753.8658645047465
0x291e,331.97,35.93,481.56,729.75,299.18,10,2.0,4,1.72,1,1.0,,1,0.0,electric,vegetarian,1,1.0,458.07010845027725
0x3e99,415.11,31.43,364.85,1400.59,269.73,5,5.0,3,2.91,6,1.0,0.0,1,1.0,gas,vegetarian,1,1.0,494.07261190546626
0x486c,409.14,60.1,889.92,1609.62,424.1,6,3.0,3,1.28,2,1.0,1.0,0,0.0,none,vegetarian,1,1.0,609.0751814613634
0x50f7,460.38,-11.0,901.28,1694.08,398.44,3,4.0,4,2.19,6,0.0,0.0,1,0.0,gas,omnivore,1,1.0,802.3187178267307
0x43ec,278.05,31.32,479.07,915.82,425.46,7,1.0,2,5.02,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,828.0624659714282
0x607,323.72,71.05,904.96,2188.36,510.89,5,8.0,3,3.19,8,1.0,,0,1.0,gas,omnivore,1,0.0,929.3270642574703
0x2ab7,445.25,86.8,646.18,1891.29,344.24,3,3.0,2,4.27,1,1.0,1.0,0,1.0,gas,omnivore,1,1.0,988.2446369519209
0x28fc,413.76,50.98,1341.18,1469.61,283.6,0,,2,2.3,3,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,801.6063642588554
0x27ae,355.11,62.32,510.77,1514.68,332.79,1,2.0,1,3.02,2,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,669.4691185876113
0x1830,392.72,81.47,1.3301175097782334,2764.59,376.5,5,5.0,3,4.44,8,0.0,0.0,0,1.0,electric,omnivore,0,1.0,921.8505687435027
0x65b,514.73,62.21,1644.8,2919.66,467.6,2,4.0,2,5.48,4,1.0,1.0,0,0.0,none,omnivore,1,0.0,1204.814695502903
0x3a5c,436.53,58.39,370.59,562.93,233.13,1,1.0,2,4.92,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0,928.8980513234687
0x8dc,304.49,83.06,1062.97,1598.95,322.25,3,4.0,1,3.1,4,0.0,1.0,0,1.0,gas,omnivore,1,0.0,1029.954252422921
0x4d89,420.14,20.13,597.84,2067.42,492.47,2,5.0,4,3.44,7,0.0,0.0,0,0.0,gas,omnivore,0,0.0,853.5134047587685
