ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x4940,469.61,2.75,950.49,2065.72,411.79,1,4,4,2.27,1,0.0,1.0,0,0.0,gas,omnivore,1,0.0,799.68
0x44c7,350.43,40.19,1042.16,2430.59,328.04,8,2,2,4.03,9,1.0,0.0,0,1.0,none,omnivore,1,0.0,903.52
0x7ec,465.06,50.06,539.87,1285.15,206.46,1,2,1,2.4,7,0.0,0.0,0,0.0,electric,omnivore,1,0.0,969.05
0xe67,368.8,25.48,659.38,1017.94,495.23,0,3,2,2.86,8,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,563.19
0x2f5c,533.32,40.14,692.18,2016.9,323.68,0,4,4,4.11,2,1.0,0.0,1,1.0,gas,vegetarian,1,1.0,569.3
0x37bb,218.54,25.23,514.11,1595.6,338.77,6,3,3,3.98,3,1.0,0.0,0,1.0,none,vegetarian,1,1.0,496.88
0x3cb5,478.59,35.36,735.66,1718.87,370.45,6,4,4,4.8,8,1.0,0.0,0,0.0,gas,vegan,1,0.0,595.12
0x396c,392.12,29.23,125.07,1087.69,418.97,9,2,2,2.02,2,1.0,1.0,0,0.0,gas,omnivore,1,0.0,677.14
0x3660,338.64,48.54,685.52,Yg5q4,317.33,5,1,3,2.94,2,0.0,1.0,1,0.0,none,omnivore,0,0.0,762.14
0x1473,358.73,53.5,1096.64,2321.82,405.39,0,2,3,4.94,6,0.0,1.0,0,0.0,gas,omnivore,0,0.0,1209.78
0x1d85,384.21,44.11,918.47,1877.64,373.3,0,5,4,4.24,5,1.0,1.0,0,1.0,gas,vegan,0,1.0,511.7
0x471b,407.09,64.27,896.26,1333.74,270.56,11,3,5,0.9,9,1.0,0.0,0,0.0,gas,omnivore,0,1.0,795.57
0x379d,257.22,51.38,233.84,1142.02,258.86,3,2,4,1.48,3,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,509.77
0x3cb1,471.59,53.38,574.86,2148.85,631.44,8,3,3,4.44,1,1.0,0.0,0,0.0,gas,omnivore,1,1.0,969.42
0x103d,636.55,89.06,1220.22,3124.81,435.41,0,1,1,3.53,6,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,1048.28
0x4352,295.59,71.85,663.34,628.83,348.66,6,3,2,2.86,3,0.0,1.0,0,0.0,gas,vegetarian,0,0.0,764.81
0x1b30,521.29,30.25,563.16,1304.19,318.07,6,4,3,4.31,3,1.0,0.0,0,1.0,gas,omnivore,0,1.0,788.09
0x3b7b,438.45,-99.0,465.84,1562.11,307.23,3,3,2,3.87,4,1.0,1.0,0,0.0,gas,omnivore,1,1.0,916.44
0x4357,452.94,56.37,1023.58,1605.85,341.9,4,4,2,0.43,1,1.0,0.0,0,,none,vegetarian,1,0.0,555.29
0x3c43,322.64,39.77,858.46,2466.39,442.26,5,6,3,4.34,1,1.0,0.0,0,1.0,gas,omnivore,1,1.0,839.88
0x3143,417.13,48.66,948.49,2340.08,497.22,0,3,4,2.36,9,1.0,0.0,0,0.0,none,vegetarian,1,1.0,627.46
0x1c78,360.04,53.47,296.88,514.57,267.88,0,3,3,3.49,3,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,561.2
0x431d,310.31,65.74,428.69,1718.54,464.83,8,1,3,4.14,5,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,632.28
0x2d8f,440.98,28.36,985.26,2363.94,479.98,1,1,4,3.66,9,1.0,0.0,0,1.0,none,vegetarian,1,1.0,585.88
0x3613,600.37,92.4,622.52,2380.2,576.99,6,3,2,3.37,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,1018.99
0x136b,319.05,48.66,895.27,2059.93,245.06,0,2,3,2.11,9,0.0,1.0,0,1.0,gas,omnivore,1,1.0,819.54
0x20c4,-11.0,38.71,620.42,1162.01,423.72,1,5,4,5.23,8,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,668.42
0xb7d,595.76,43.78,1096.86,2279.26,469.88,5,3,5,0.1,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0,725.28
0x48ef,328.94,49.4,782.25,840.43,440.47,0,4,2,2.32,9,,0.0,0,0.0,gas,omnivore,0,1.0,940.09
0x670,339.85,61.15,137.88,1310.61,314.59,1,4,3,2.97,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0,833.48
0x25c6,-11.0,18.01,7.04,1511.97,299.63,10,1,4,4.49,4,1.0,0.0,1,0.0,none,vegan,1,0.0,382.94
0xfae,525.57,50.51,755.26,1664.26,496.52,3,1,3,2.39,4,1.0,0.0,0,0.0,electric,omnivore,1,1.0,873.96
0x2e41,486.11,58.88,1436.72,1258.55,289.55,0,5,3,4.11,5,1.0,0.0,0,1.0,electric,vegan,0,0.0,611.52
0x1eb6,358.56,55.89,659.79,400.0,469.28,0,4,1,3.89,4,0.0,1.0,0,0.0,gas,vegetarian,0,0.0,881.03
0xa2b,345.64,43.95,1005.98,2092.63,-11.0,6,2,3,1.9,5,1.0,1.0,0,1.0,gas,vegetarian,1,1.0,598.26
0xa4c,413.6,46.27,1427.63,2153.78,395.43,4,1,4,4.02,7,1.0,1.0,0,1.0,gas,omnivore,1,1.0,945.99
0x2a69,388.07,43.39,1145.06,1481.24,378.36,3,3,5,2.54,4,1.0,,0,1.0,gas,vegan,1,0.0,487.32
0x1e3c,430.07,43.2,483.75,484.83,352.85,0,2,0,4.54,8,0.0,0.0,0,0.0,gas,omnivore,1,1.0,973.49
0x20ee,426.38,60.98,1019.01,2538.37,506.21,7,7,5,2.51,8,1.0,1.0,0,0.0,gas,omnivore,0,0.0,829.88
0x38a7,367.15,-33.0,492.87,1642.78,326.63,9,4,3,2.91,7,1.0,0.0,0,0.0,electric,omnivore,1,,883.27
0x49b7,413.97,6.07,824.71,1295.82,395.6,4,7,4,2.61,5,0.0,1.0,0,1.0,gas,omnivore,0,1.0,677.01
0x315a,261.57,21.97,100.94,476.09,263.06,5,1,2,4.12,4,0.0,0.0,1,1.0,electric,vegan,1,0.0,407.3
0x4637,413.0,61.33,987.78,1534.06,420.07,5,1,3,2.23,5,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,625.13
0x1755,428.65,48.51,742.0,2212.06,295.28,4,3,3,1.07,5,1.0,0.0,0,0.0,none,vegetarian,1,,579.12
0x12d2,497.84,73.01,998.69,1844.2,524.97,2,1,2,4.46,8,1.0,,0,0.0,gas,vegetarian,1,0.0,946.63
0x4117,416.15,63.74,1111.54,833.87,520.91,1,3,3,1.42,7,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,738.73
0x48f8,429.22,18.98,1388.95,2835.68,525.06,3,5,2,2.7,7,0.0,1.0,0,0.0,electric,vegetarian,1,0.0,810.82
0x1c0e,562.87,64.95,175.24,1701.76,609.57,8,1,3,1.72,6,1.0,0.0,0,1.0,gas,omnivore,0,0.0,723.78
0xfe6,536.4,47.43,624.4,1528.64,460.63,3,1,2,0.69,9,1.0,1.0,0,1.0,gas,omnivore,1,1.0,728.14
0x12b3,381.65,53.3,1092.47,1563.79,537.78,2,1,2,2.47,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1041.08
0xce4,341.36,40.14,584.07,2835.14,-33.0,13,1,4,2.66,4,0.0,0.0,0,0.0,gas,vegan,0,1.0,496.76
0x3aa4,619.69,49.82,809.29,1212.27,499.13,10,1,4,3.18,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,960.02
0x3763,397.71,66.69,470.11,1175.48,564.64,1,1,2,4.18,5,1.0,1.0,0,1.0,gas,omnivore,0,1.0,876.02
0x2f51,-44.0,49.9,653.26,1338.55,423.61,4,3,2,2.14,2,1.0,1.0,0,0.0,electric,vegetarian,0,,662.19
0x85b,419.4,13.8,557.25,1187.96,311.64,1,3,5,5.37,2,0.0,1.0,0,1.0,gas,omnivore,1,1.0,742.92
0x3cd6,520.24,61.4,922.42,2664.24,545.56,1,2,2,4.16,9,1.0,0.0,0,0.0,electric,omnivore,0,1.0,1128.2
0x25b3,544.28,80.26,1131.22,2315.13,389.03,3,3,4,2.82,4,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,727.86
0x378f,292.67,45.02,340.44,1031.83,373.21,8,2,3,1.47,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,687.69
0x4876,471.77,45.81,609.82,1584.03,459.75,8,1,2,3.39,8,1.0,0.0,1,1.0,173By,vegetarian,0,1.0,596.55
0x893,529.46,41.77,635.43,2038.32,364.91,3,4,4,3.61,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,908.21
0x2da3,209.79,48.81,1163.38,2359.33,303.23,5,3,4,3.78,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,989.11
0x984,378.11,48.83,1212.05,2099.77,356.81,0,1,3,2.17,2,1.0,0.0,0,1.0,electric,omnivore,0,1.0,800.29
0x2fd2,554.78,76.83,1948.34,2301.96,546.65,0,6,3,1.2,1,0.0,1.0,0,1.0,gas,omnivore,1,0.0,1114.41
0xe53,556.04,58.88,1457.71,1758.14,355.46,0,1,3,0.84,4,,0.0,0,0.0,gas,omnivore,1,0.0,1085.5
0x4004,422.69,35.29,1102.61,2176.2,434.06,3,5,4,1.81,6,0.0,0.0,0,1.0,electric,omnivore,0,0.0,782.74
0x2b67,202.38,36.73,711.25,2569.7,318.78,7,4,4,2.36,4,0.0,1.0,1,1.0,gas,omnivore,1,1.0,663.94
0x3952,301.65,25.1,879.05,1460.69,493.56,0,6,1,5.19,3,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1131.45
0x4fab,586.98,59.13,419.7,1542.73,315.5,5,1,2,3.72,8,1.0,0.0,0,1.0,gas,omnivore,0,0.0,914.56
0x23ce,360.29,60.46,910.71,1231.89,452.06,4,3,1,3.14,3,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,814.63
0x36fd,443.15,44.29,629.2,1472.43,441.2,5,1,2,3.52,9,1.0,1.0,1,1.0,electric,omnivore,0,0.0,786.01
0x37fc,422.65,56.91,1067.46,1518.7,344.82,6,2,3,3.04,1,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1072.55
0x362a,361.69,35.89,891.84,981.77,433.4,2,6,3,4.22,3,1.0,1.0,1,,)c`dO,vegetarian,0,0.0,604.27
0x4642,399.94,50.74,1228.84,2103.42,411.31,2,6,3,1.51,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0,810.44
0x447,602.58,32.33,904.36,2118.62,613.91,4,2,5,2.35,3,1.0,1.0,0,1.0,electric,omnivore,0,0.0,723.41
0x28dd,457.15,66.8,926.84,1971.59,405.18,1,3,3,2.95,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,911.92
0x4bc0,467.28,59.45,1175.74,2312.72,400.02,0,1,3,2.66,6,1.0,1.0,1,1.0,gas,vegan,0,0.0,532.14
0x1e10,491.62,48.99,1326.47,1499.83,501.86,3,3,2,1.13,3,0.0,0.0,0,0.0,electric,vegan,1,0.0,607.85
0x273b,229.73,69.52,833.95,1961.32,-66.0,3,3,3,2.04,4,0.0,1.0,1,0.0,gas,omnivore,1,1.0,885.9
0x3ba7,439.32,36.42,1026.07,1697.02,261.32,5,5,2,1.7,9,0.0,0.0,0,1.0,electric,omnivore,0,1.0,813.63
0x1ba8,441.62,73.08,1287.61,1353.83,342.32,0,5,2,1.3,4,1.0,0.0,0,1.0,gas,vegan,1,1.0,550.83
0x2a17,453.22,71.17,479.7,1484.41,387.05,4,1,3,1.78,3,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,641.29
0xd81,227.31,19.88,657.02,2258.04,248.77,3,3,3,6.32,9,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1002.19
0x3678,383.4,-11.0,609.88,2141.75,302.93,5,3,2,0.0,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,628.44
0xa65,603.91,44.01,993.72,2157.36,495.46,0,1,4,3.68,8,1.0,1.0,1,0.0,electric,omnivore,1,0.0,929.08
0x36a6,320.21,38.86,1197.96,877.51,526.95,2,2,1,5.31,1,1.0,0.0,1,1.0,electric,omnivore,0,0.0,975.97
0x10fd,368.73,43.01,479.67,624.17,330.78,2,6,3,2.83,6,1.0,0.0,0,1.0,gas,omnivore,0,0.0,734.54
0xbcb,464.68,67.26,1102.98,2024.56,556.28,0,3,2,3.04,6,0.0,1.0,0,0.0,gas,omnivore,0,0.0,1208.17
0x4ecf,274.31,47.94,876.16,1755.8,412.92,2,2,2,2.16,7,1.0,1.0,0,1.0,electric,omnivore,1,1.0,771.81
0x725,328.25,42.66,664.53,2089.8,374.79,8,4,3,2.18,5,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,573.99
0x2d6a,433.86,48.02,689.78,1943.2,472.28,3,adq8.,3,4.29,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0,884.72
0x3d00,555.27,56.54,708.96,1863.84,623.95,5,5,3,2.37,7,1.0,1.0,0,1.0,electric,omnivore,0,0.0,823.27
0x281e,295.82,27.46,1047.59,1189.17,380.1,0,4,5,3.5,7,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1048.45
0x4a5b,329.24,14.26,518.46,1649.71,194.51,3,2,3,2.55,3,1.0,1.0,1,0.0,electric,omnivore,0,0.0,632.79
0x484b,353.18,14.16,592.64,1213.42,187.52,0,1,3,0.0,1,0.0,1.0,0,0.0,gas,omnivore,1,1.0,572.54
0x2658,511.3,48.66,1139.86,2876.79,534.99,1,7,5,4.33,4,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,790.24
0x1d93,298.67,50.65,400.12,1060.22,420.47,3,1,2,2.53,3,1.0,1.0,0,0.0,gas,omnivore,1,1.0,798.43
0x4b45,465.08,46.56,1221.56,2110.71,493.04,1,4,3,3.22,4,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,816.74
0xb05,311.9,46.41,400.81,2313.84,-55.0,9,4,0,3.91,7,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,611.7
0x4e34,558.02,68.25,391.56,1635.2,531.47,1,3,3,4.32,3,1.0,0.0,0,0.0,electric,omnivore,0,0.0,993.62
0x2d8a,263.77,45.49,695.38,1224.74,194.23,2,3,3,1.43,4,1.0,1.0,0,0.0,none,vegetarian,1,0.0,540.17
0x31a3,416.51,42.91,1351.7601760171244,1767.33,298.8,3,1,4,2.58,4,1.0,,0,1.0,electric,omnivore,1,1.0,653.55
0x4ba5,316.66,49.42,1077.6,2091.52,309.45,1,1,2,1.98,8,0.0,1.0,0,1.0,gas,omnivore,0,1.0,875.22
0x4d9e,312.69,71.96,927.9,1142.78,351.06,0,4,2,6.59,6,0.0,0.0,0,0.0,gas,vegan,0,1.0,750.24
0xf07,576.28,16.97,1014.25,2372.34,393.51,1,1,2,4.12,4,0.0,0.0,1,1.0,electric,omnivore,0,1.0,817.47
0xe38,270.49,24.37,306.47,1224.6,372.3,1,3,6,2.71,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0,734.67
0x41e3,472.23,56.24,443.92,1205.98,459.58,7,2,3,2.7,5,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,627.42
0x2a96,293.73,65.17,578.2,1708.26,268.72,9,1,2,4.07,3,0.0,0.0,0,1.0,electric,omnivore,0,0.0,905.84
0x4409,290.17,39.29,714.01,2023.78,280.76,3,4,4,2.67,9,0.0,0.0,0,0.0,gas,omnivore,0,0.0,874.55
0x3153,214.37,50.65,341.48,566.15,178.88,4,2,4,5.35,5,1.0,1.0,0,1.0,none,vegetarian,0,0.0,558.68
0x2d65,318.85,65.92,829.77,1674.13,416.03,7,2,2,3.86,9,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,699.56
0x3687,554.05,6.87,563.94,1727.41,448.09,4,5,4,2.78,1,1.0,1.0,1,0.0,electric,vegan,0,0.0,401.86
0x4abf,362.86,81.67,2159.6128002534656,2094.37,264.19,1,4,1,2.56,9,0.0,0.0,0,1.0,electric,omnivore,0,0.0,1116.01
0x3ad8,442.96,60.71,577.54,2454.15,408.78,5,4,3,0.0,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,670.55
0x4821,427.69,66.22,1356.72,2393.0,-55.0,3,3,3,2.62,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1148.26
0x2d2b,515.28,43.46,1045.44,2584.53,651.13,4,1,4,6.02,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1140.59
0x2c56,379.33,48.59,1141.73,1923.71,312.13,1,3,3,1.25,7,0.0,0.0,1,1.0,electric,omnivore,1,0.0,773.74
0x4f27,325.1,78.27,837.46,1694.75,323.09,4,3,3,3.88,7,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,744.34
0x1514,485.97,97.78,802.02,2080.52,554.71,6,4,1,2.32,4,1.0,1.0,0,1.0,electric,vegan,0,0.0,594.31
0x2022,380.72,43.69,960.99,1823.5,435.12,5,5,4,4.03,1,1.0,1.0,0,1.0,electric,omnivore,0,0.0,824.27
0xa77,366.71,102.94,860.11,1574.11,228.63,-8,1,1,1.8,5,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1139.84
0x5194,323.19,45.22,913.22,1943.27,329.95,4,6,3,3.02,6,1.0,1.0,0,0.0,electric,omnivore,1,1.0,897.94
0x3ac6,485.73,48.05,906.59,2217.04,432.77,2,3,3,3.53,3,1.0,0.0,1,1.0,gas,vegan,0,0.0,506.23
0x295b,257.45,45.09,759.12,2771.52,498.93,9,6,3,3.97,2,0.0,1.0,0,0.0,gas,omnivore,1,0.0,999.3
0x23be,355.93,24.87,919.29,1875.41,475.85,5,2,4,2.78,2,0.0,0.0,0,0.0,electric,omnivore,0,0.0,831.36
0x32df,599.05,67.1,663.71,1633.17,416.04,3,2,4,1.79,3,0.0,1.0,0,1.0,gas,vegan,0,0.0,502.4
0x2ebe,492.7,62.67,403.94,1699.47,521.51,9,3,2,3.87,7,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,816.95
0x2356,408.23,47.9,138.24,2108.09,405.0,2,1,3,3.61,5,0.0,0.0,0,1.0,electric,omnivore,0,0.0,741.56
0x40b,444.83,9.98,947.14,1678.54,591.23,8,0_->_,4,4.55,8,0.0,0.0,0,1.0,gas,omnivore,0,0.0,866.13
0x351b,295.74,56.15,507.35,1354.6,257.48,5,3,3,1.41,7,0.0,0.0,1,1.0,gas,omnivore,1,0.0,684.91
0xfb1,426.8,49.76,935.26,1388.11,441.98,0,2,4,1.4,8,0.0,0.0,0,1.0,electric,omnivore,1,0.0,775.81
0x4d41,393.52,45.47,498.94,2028.08,347.9,6,5,4,3.55,7,1.0,0.0,1,0.0,gas,omnivore,0,0.0,812.89
0x4da4,386.64,30.36,691.02,648.71,330.47,3,4,3,2.41,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0,709.82
0x3404,368.92,8.15,1422.07,2472.88,415.77,0,2,5,1.44,1,1.0,0.0,0,0.0,electric,vegan,0,0.0,468.97
0x3586,385.78,70.84,1088.75,2136.68,383.04,4,5,2,5.81,5,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,948.76
0x4c92,302.28,54.52,1140.36,2175.67,333.59,2,4,3,1.78,4,1.0,1.0,0,1.0,electric,omnivore,1,0.0,814.8
0x198d,311.09,40.66,823.07,1552.78,409.2,2,arRZ$,3,2.88,6,1.0,0.0,0,1.0,none,omnivore,1,0.0,730.42
0x516f,256.7,17.39,370.81,2489.02,434.23,8,5,5,1.36,8,0.0,0.0,1,1.0,gas,omnivore,1,0.0,519.99
0x4011,358.88,80.99,866.04,2514.63,441.32,2,{d~Ul,3,2.11,8,1.0,0.0,0,1.0,none,vegetarian,0,0.0,664.13
0x2606,318.22,68.47,1090.4536049306344,1726.9,417.11,2,1,2,2.74,9,1.0,0.0,1,1.0,electric,vegetarian,1,0.0,554.57
0x4fb9,609.13,79.65,1171.51,2527.63,558.11,2,3,2,3.93,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1267.45
0x4327,247.71,66.48,715.86,845.12,269.97,5,7,4,4.4,5,1.0,1.0,0,1.0,electric,omnivore,1,1.0,810.2
0x3e0e,572.75,66.53,817.73,1628.16,480.31,3,1,5,1.39,7,1.0,0.0,0,0.0,gas,omnivore,1,0.0,882.32
0x8b9,426.84,42.33,773.33,1730.96,413.05,4,3,2,1.19,4,1.0,1.0,0,0.0,gas,omnivore,1,1.0,821.01
0x2c02,248.93,56.55,614.33,1131.91,211.22,1,4,4,1.64,5,0.0,1.0,1,1.0,none,vegetarian,1,0.0,478.07
0x1655,395.94,-55.0,656.48,2704.55,395.57,2,4,4,2.22,1,0.0,0.0,1,0.0,electric,omnivore,0,0.0,708.86
0xc2f,513.03,14.89,1271.11,1729.99,445.08,0,7,4,3.47,5,1.0,1.0,0,1.0,electric,omnivore,1,0.0,833.7
0x4783,623.66,65.01,1212.8696613690176,2216.1,502.75,6,6,3,2.63,6,1.0,0.0,0,1.0,gas,omnivore,1,1.0,792.49
0x227a,351.44,52.89,686.06,2932.51,361.39,5,2,4,4.2,8,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,744.5
0x1db0,559.23,64.55,617.36,1009.91,388.05,2,3,2,3.63,2,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,716.02
0x31d7,559.34,37.61,861.48,1531.51,483.04,5,1,2,1.55,8,1.0,1.0,0,0.0,none,vegetarian,1,1.0,627.38
0x453a,286.69,39.3,903.84,2408.31,326.41,3,5,4,0.91,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0,636.65
0x1e5a,439.49,41.4,944.94,2249.99,362.56,1,5,3,3.3,4,1.0,0.0,0,0.0,none,omnivore,0,0.0,902.06
0x41fe,325.37,45.54,1136.97,866.64,112.28,0,5,3,4.9,6,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,726.76
0x229a,331.11,20.38,1130.22,2205.36,489.44,7,8,4,2.45,4,1.0,1.0,0,0.0,electric,omnivore,0,0.0,822.41
0x4477,513.73,76.74,1213.9,2325.62,-11.0,4,3,1,0.0,1,1.0,0.0,0,1.0,electric,omnivore,1,,894.47
0x200b,314.82,33.83,1286.0,973.11,162.31,2,4,4,2.6,6,0.0,0.0,0,,gas,vegetarian,0,0.0,648.86
0x2e7a,561.28,57.21,646.05,1657.96,478.32,4,3,3,3.67,5,1.0,0.0,0,1.0,gas,vegan,1,0.0,544.9
0x3f12,323.2,13.99,231.52,2129.7,261.01,8,1,3,2.52,6,1.0,1.0,0,0.0,none,vegetarian,0,0.0,463.85
0x11f5,521.69,51.88,897.02,1505.98,198.19,6,1,3,3.37,4,1.0,1.0,1,0.0,electric,vegan,0,0.0,751.56
0x277d,460.26,60.4,834.16,962.19,311.34,0,1,3,3.27,9,0.0,0.0,0,0.0,gas,vegetarian,0,1.0,783.59
0x654,412.66,62.9,580.35,2058.63,376.08,5,5,4,4.64,3,0.0,0.0,1,0.0,gas,omnivore,1,,973.52
0x22b3,426.12,55.37,915.39,1493.04,369.18,3,3,2,5.22,7,1.0,0.0,0,0.0,gas,vegan,0,0.0,696.14
0x114f,291.71,27.45,645.62,1421.87,530.67,0,8,3,4.28,2,1.0,1.0,1,0.0,electric,vegan,1,0.0,499.22
0xcf2,430.34,39.02,709.41,1569.05,319.5,3,3,3,2.78,7,1.0,1.0,0,0.0,gas,vegetarian,1,1.0,667.86
0x2eef,565.51,59.98,1261.84,2389.98,558.43,2,1,4,2.77,4,0.0,1.0,0,1.0,gas,omnivore,1,1.0,944.13
0x50fc,224.25,67.76,788.79,1657.63,293.02,1,-VPUo,2,3.17,7,0.0,0.0,0,0.0,none,omnivore,0,,935.86
0x2f26,240.05,43.54,456.62,1995.91,384.65,1,5,3,2.58,3,0.0,1.0,0,0.0,electric,omnivore,1,0.0,788.76
0x3cad,370.61,37.48,704.71,1510.55,354.73,3,4,3,3.83,6,0.0,0.0,0,1.0,"f'""gR",vegan,1,0.0,488.76
0x1329,413.84,13.09,671.85,1418.72,344.19,2,5,4,1.24,4,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,441.06
0x41d5,510.11,52.01,598.18,1309.3,365.47,6,1,2,0.67,6,0.0,1.0,1,0.0,electric,omnivore,1,0.0,741.82
0x2db0,371.74,57.73,1019.92,"ZN""P|",426.39,0,3,4,3.86,4,1.0,1.0,1,1.0,electric,omnivore,1,0.0,828.79
0x3374,432.43,75.32,1088.22,2435.51,423.83,2,5,4,3.95,6,0.0,0.0,1,0.0,gas,omnivore,0,0.0,1102.45
0x17b5,397.37,57.5,851.61,2314.16,469.94,0,7,3,5.78,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1007.75
0x5123,438.82,59.76,877.68,2013.32,377.98,3,2,3,5.12,8,0.0,1.0,0,1.0,gas,omnivore,0,0.0,1062.17
0x111c,543.33,56.35,755.05,2169.48,357.7,10,5,3,4.49,2,1.0,1.0,0,0.0,none,omnivore,0,1.0,950.79
0x1da7,282.25,28.89,712.04,1775.37,407.69,4,3,4,3.84,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0,883.69
0x1022,409.69,72.29,579.83,1596.58,451.32,5,1,0,1.57,2,1.0,1.0,0,0.0,gas,vegetarian,1,0.0,640.21
0xaa1,334.91,56.87,960.72,2342.25,569.11,2,4,3,1.85,8,0.0,0.0,0,1.0,gas,vegan,1,0.0,532.17
0x4813,366.88,47.61,848.35,1166.28,350.02,3,6,2,4.15,8,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,966.4
0x13f7,460.94,78.12,1116.44,2005.22,472.15,0,1,1,2.83,4,0.0,1.0,0,1.0,electric,vegetarian,1,0.0,819.79
0x2936,467.73,43.83,601.58,1313.77,567.94,0,1,5,2.67,7,1.0,0.0,0,0.0,gas,omnivore,1,0.0,820.73
0x4a32,309.35,61.62,792.6,1385.74,424.64,3,4,2,4.58,4,1.0,0.0,1,1.0,gas,omnivore,1,0.0,926.48
0xc70,651.74,94.65,828.14,2743.05,345.6,3,1,2,0.25,4,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,672.18
0x448f,283.92,75.59,889.99,2322.9,384.63,6,4,3,2.2,3,1.0,1.0,0,0.0,gas,vegan,1,1.0,563.01
0x429e,413.4,63.48,879.32,1234.04,291.49,0,6,2,2.46,5,1.0,,1,0.0,gas,vegetarian,0,0.0,718.46
0x4346,421.22,32.57,798.86,1439.64,471.41,2,2,4,4.73,2,1.0,,1,1.0,gas,vegetarian,1,0.0,604.42
0x1a14,283.93,38.68,462.55,i|lnV,598.95,5,2,2,2.66,6,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,534.27
0x3e5e,487.96,107.87,1108.22,2711.82,387.21,7,|A^RZ,3,0.76,8,1.0,1.0,0,1.0,electric,omnivore,0,1.0,911.83
0x2ba5,409.01,16.75,784.63,732.48,362.86,1,3,3,2.18,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,703.76
0x3033,453.33,28.42,797.48,1949.96,363.66,6,2,3,1.49,1,0.0,0.0,0,0.0,gas,vegetarian,1,1.0,610.58
0x4895,390.49,31.17,727.76,2242.41,313.54,4,1,3,4.33,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0,988.49
0x4264,504.83,73.84,1057.33,1905.15,497.7,4,6,3,3.7,8,1.0,1.0,0,1.0,gas,omnivore,0,0.0,1028.31
0x1b2c,606.43,24.67,745.66,1150.44,571.93,0,6,2,4.71,2,1.0,0.0,0,1.0,gas,omnivore,1,0.0,921.43
0x1ef4,463.85,74.25,693.77,2242.45,443.67,1,2,1,1.34,1,0.0,1.0,0,1.0,electric,omnivore,0,1.0,830.5
